Date,Product_Name,Sales,XGB_Prediction
2025-11-30,Brown Toast Bread,7,5.99198055267334
2025-11-02,Buttd Mushrooms,3,1.9946918487548828
2025-11-03,Buttd Mushrooms,2,1.588571548461914
2025-11-04,Buttd Mushrooms,3,1.4949951171875
2025-11-05,Buttd Mushrooms,4,1.7113361358642578
2025-11-06,Buttd Mushrooms,2,1.4750572443008423
2025-11-07,Buttd Mushrooms,3,1.4051004648208618
2025-11-08,Buttd Mushrooms,1,1.5409189462661743
2025-11-09,Buttd Mushrooms,4,2.2473158836364746
2025-11-10,Buttd Mushrooms,1,1.9523683786392212
2025-11-11,Buttd Mushrooms,1,2.0645360946655273
2025-11-12,Buttd Mushrooms,1,2.2426156997680664
2025-11-13,Buttd Mushrooms,1,2.2139780521392822
2025-11-14,Buttd Mushrooms,5,1.9369797706604004
2025-11-15,Buttd Mushrooms,3,1.9366368055343628
2025-11-16,Buttd Mushrooms,3,1.5355957746505737
2025-11-17,Buttd Mushrooms,1,1.9944829940795898
2025-11-18,Buttd Mushrooms,0,1.4100697040557861
2025-11-19,Buttd Mushrooms,5,1.2334524393081665
2025-11-20,Buttd Mushrooms,3,1.3193864822387695
2025-11-21,Buttd Mushrooms,0,1.6453723907470703
2025-11-22,Buttd Mushrooms,1,1.6462041139602661
2025-11-23,Buttd Mushrooms,1,2.239368200302124
2025-11-24,Buttd Mushrooms,2,2.1799662113189697
2025-11-25,Buttd Mushrooms,1,2.1678237915039062
2025-11-26,Buttd Mushrooms,2,2.20371675491333
2025-11-27,Buttd Mushrooms,1,2.457409143447876
2025-11-28,Buttd Mushrooms,5,2.2097740173339844
2025-11-29,Buttd Mushrooms,4,2.1755707263946533
2025-11-30,Buttd Mushrooms,3,1.6850000619888306
2025-11-02,Cheese & Bean JP,3,1.470186471939087
2025-11-03,Cheese & Bean JP,2,1.382081389427185
2025-11-04,Cheese & Bean JP,0,0.8653002381324768
2025-11-05,Cheese & Bean JP,2,0.9818509817123413
2025-11-06,Cheese & Bean JP,0,1.1425960063934326
2025-11-07,Cheese & Bean JP,1,1.1085492372512817
2025-11-08,Cheese & Bean JP,1,1.0363887548446655
2025-11-09,Cheese & Bean JP,2,1.5203286409378052
2025-11-10,Cheese & Bean JP,1,1.1704282760620117
2025-11-11,Cheese & Bean JP,1,0.9307140111923218
2025-11-12,Cheese & Bean JP,0,0.8439096808433533
2025-11-13,Cheese & Bean JP,2,0.9838542342185974
2025-11-14,Cheese & Bean JP,2,0.9202883243560791
2025-11-15,Cheese & Bean JP,1,0.9327476024627686
2025-11-16,Cheese & Bean JP,1,1.057424783706665
2025-11-17,Cheese & Bean JP,1,1.0046803951263428
2025-11-18,Cheese & Bean JP,2,0.9963957071304321
2025-11-19,Cheese & Bean JP,0,0.794888436794281
2025-11-20,Cheese & Bean JP,0,0.715405285358429
2025-11-21,Cheese & Bean JP,3,0.9290212392807007
2025-11-22,Cheese & Bean JP,0,0.9178892970085144
2025-11-23,Cheese & Bean JP,1,1.2262284755706787
2025-11-24,Cheese & Bean JP,1,1.191847562789917
2025-11-25,Cheese & Bean JP,1,1.0362762212753296
2025-11-26,Cheese & Bean JP,2,1.0414961576461792
2025-11-27,Cheese & Bean JP,2,1.039067029953003
2025-11-28,Cheese & Bean JP,0,0.9952309131622314
2025-11-29,Cheese & Bean JP,2,0.8566494584083557
2025-11-30,Cheese & Bean JP,0,1.0605000257492065
2025-11-02,Cheese JP,1,0.31407442688941956
2025-11-03,Cheese JP,0,0.13065557181835175
2025-11-04,Cheese JP,0,0.12824276089668274
2025-11-05,Cheese JP,0,0.12431048601865768
2025-11-06,Cheese JP,1,0.35622623562812805
2025-11-07,Cheese JP,0,0.1221381202340126
2025-11-08,Cheese JP,0,0.12759307026863098
2025-11-09,Cheese JP,0,0.1323796510696411
2025-11-10,Cheese JP,1,0.1334822177886963
2025-11-11,Cheese JP,2,0.1295481026172638
2025-11-12,Cheese JP,0,0.12797853350639343
2025-11-13,Cheese JP,0,0.12560681998729706
2025-11-14,Cheese JP,0,0.1285819709300995
2025-11-15,Cheese JP,0,0.12849487364292145
2025-11-16,Cheese JP,0,0.1253587156534195
2025-11-17,Cheese JP,0,0.1287371814250946
2025-11-18,Cheese JP,0,0.13043181598186493
2025-11-19,Cheese JP,0,0.11128716915845871
2025-11-20,Cheese JP,0,0.10549149662256241
2025-11-21,Cheese JP,1,0.315376341342926
2025-11-22,Cheese JP,0,0.12618619203567505
2025-11-23,Cheese JP,1,0.43941032886505127
2025-11-24,Cheese JP,0,0.13010476529598236
2025-11-25,Cheese JP,0,0.12791523337364197
2025-11-26,Cheese JP,0,0.1331767439842224
2025-11-27,Cheese JP,1,0.13938218355178833
2025-11-28,Cheese JP,0,0.12891751527786255
2025-11-29,Cheese JP,0,0.30872398614883423
2025-11-30,Cheese JP,0,0.12575778365135193
2025-11-02,Chick Flatbread,1,2.570324182510376
2025-11-03,Chick Flatbread,2,2.698122978210449
2025-11-04,Chick Flatbread,5,3.1743993759155273
2025-11-05,Chick Flatbread,4,2.980651378631592
2025-11-06,Chick Flatbread,1,2.7690839767456055
2025-11-07,Chick Flatbread,2,2.8238086700439453
2025-11-08,Chick Flatbread,3,3.2767224311828613
2025-11-09,Chick Flatbread,2,3.22513484954834
2025-11-10,Chick Flatbread,0,2.865645408630371
2025-11-11,Chick Flatbread,1,2.892876386642456
2025-11-12,Chick Flatbread,0,2.650627851486206
2025-11-13,Chick Flatbread,0,2.77850079536438
2025-11-14,Chick Flatbread,0,2.766970634460449
2025-11-15,Chick Flatbread,0,2.8051869869232178
2025-11-16,Chick Flatbread,0,2.8144001960754395
2025-11-17,Chick Flatbread,0,2.72263765335083
2025-11-18,Chick Flatbread,0,2.5867695808410645
2025-11-19,Chick Flatbread,0,2.4561691284179688
2025-11-20,Chick Flatbread,0,2.4474499225616455
2025-11-21,Chick Flatbread,0,2.6716983318328857
2025-11-22,Chick Flatbread,0,2.6281650066375732
2025-11-23,Chick Flatbread,0,2.872373104095459
2025-11-24,Chick Flatbread,0,2.7699663639068604
2025-11-25,Chick Flatbread,0,2.7561352252960205
2025-11-26,Chick Flatbread,0,2.7328498363494873
2025-11-27,Chick Flatbread,0,2.8409204483032227
2025-11-28,Chick Flatbread,0,2.771333694458008
2025-11-29,Chick Flatbread,0,2.732628583908081
2025-11-30,Chick Flatbread,0,2.726875066757202
2025-11-02,Chicken Club,4,3.4245100021362305
2025-11-03,Chicken Club,3,3.4682133197784424
2025-11-04,Chicken Club,1,3.125852346420288
2025-11-05,Chicken Club,2,3.200998306274414
2025-11-06,Chicken Club,4,3.0660908222198486
2025-11-07,Chicken Club,5,3.071612596511841
2025-11-08,Chicken Club,7,4.137750148773193
2025-11-09,Chicken Club,1,3.3876280784606934
2025-11-10,Chicken Club,1,3.228226661682129
2025-11-11,Chicken Club,4,3.146470308303833
2025-11-12,Chicken Club,0,3.0879528522491455
2025-11-13,Chicken Club,0,3.20955228805542
2025-11-14,Chicken Club,0,3.2389743328094482
2025-11-15,Chicken Club,0,3.357436180114746
2025-11-16,Chicken Club,0,3.0441317558288574
2025-11-17,Chicken Club,0,3.4520797729492188
2025-11-18,Chicken Club,0,3.12317156791687
2025-11-19,Chicken Club,0,2.8453330993652344
2025-11-20,Chicken Club,0,2.554086446762085
2025-11-21,Chicken Club,0,2.6729705333709717
2025-11-22,Chicken Club,0,2.9306719303131104
2025-11-23,Chicken Club,0,3.2644317150115967
2025-11-24,Chicken Club,0,2.999664068222046
2025-11-25,Chicken Club,0,2.8284382820129395
2025-11-26,Chicken Club,0,2.9091055393218994
2025-11-27,Chicken Club,0,3.144859790802002
2025-11-28,Chicken Club,0,3.048671245574951
2025-11-29,Chicken Club,0,2.9249675273895264
2025-11-30,Chicken Club,0,2.8618180751800537
2025-11-02,Chilli Carne JP,1,1.429215431213379
2025-11-03,Chilli Carne JP,3,0.8786277174949646
2025-11-04,Chilli Carne JP,2,0.8781081438064575
2025-11-05,Chilli Carne JP,1,1.5114668607711792
2025-11-06,Chilli Carne JP,1,1.556075930595398
2025-11-07,Chilli Carne JP,1,1.3019944429397583
2025-11-08,Chilli Carne JP,0,1.4672459363937378
2025-11-09,Chilli Carne JP,2,1.673140525817871
2025-11-10,Chilli Carne JP,2,1.1273645162582397
2025-11-11,Chilli Carne JP,1,1.1166348457336426
2025-11-12,Chilli Carne JP,3,1.2667932510375977
2025-11-13,Chilli Carne JP,0,1.3842509984970093
2025-11-14,Chilli Carne JP,2,1.3973079919815063
2025-11-15,Chilli Carne JP,3,1.3693574666976929
2025-11-16,Chilli Carne JP,4,1.4028089046478271
2025-11-17,Chilli Carne JP,2,1.330965518951416
2025-11-18,Chilli Carne JP,3,1.2540208101272583
2025-11-19,Chilli Carne JP,0,1.1638035774230957
2025-11-20,Chilli Carne JP,1,1.241064190864563
2025-11-21,Chilli Carne JP,2,1.2323341369628906
2025-11-22,Chilli Carne JP,1,1.2461811304092407
2025-11-23,Chilli Carne JP,4,1.6651923656463623
2025-11-24,Chilli Carne JP,0,1.2541285753250122
2025-11-25,Chilli Carne JP,0,1.2509706020355225
2025-11-26,Chilli Carne JP,1,1.170175552368164
2025-11-27,Chilli Carne JP,0,1.55276620388031
2025-11-28,Chilli Carne JP,0,1.4104626178741455
2025-11-29,Chilli Carne JP,0,1.3747601509094238
2025-11-30,Chilli Carne JP,1,1.2919923067092896
2025-11-02,Egg Bacon Brioch,0,0.0808933824300766
2025-11-03,Egg Bacon Brioch,0,0.08206892758607864
2025-11-04,Egg Bacon Brioch,0,0.06934766471385956
2025-11-05,Egg Bacon Brioch,0,0.07797560840845108
2025-11-06,Egg Bacon Brioch,0,0.08643017709255219
2025-11-07,Egg Bacon Brioch,0,0.08183106034994125
2025-11-08,Egg Bacon Brioch,0,0.07612521946430206
2025-11-09,Egg Bacon Brioch,0,0.11969826370477676
2025-11-10,Egg Bacon Brioch,0,0.07294011861085892
2025-11-11,Egg Bacon Brioch,0,0.080295130610466
2025-11-12,Egg Bacon Brioch,0,0.07359198480844498
2025-11-13,Egg Bacon Brioch,0,0.0689699575304985
2025-11-14,Egg Bacon Brioch,0,0.08094306290149689
2025-11-15,Egg Bacon Brioch,0,0.07435060292482376
2025-11-16,Egg Bacon Brioch,0,0.07321128249168396
2025-11-17,Egg Bacon Brioch,0,0.07621898502111435
2025-11-18,Egg Bacon Brioch,0,0.07085353881120682
2025-11-19,Egg Bacon Brioch,0,0.0278890673071146
2025-11-20,Egg Bacon Brioch,0,0.016602767631411552
2025-11-21,Egg Bacon Brioch,0,0.0812770202755928
2025-11-22,Egg Bacon Brioch,0,0.09381692111492157
2025-11-23,Egg Bacon Brioch,0,0.1232282966375351
2025-11-24,Egg Bacon Brioch,0,0.10334904491901398
2025-11-25,Egg Bacon Brioch,0,0.07408103346824646
2025-11-26,Egg Bacon Brioch,0,0.10370834171772003
2025-11-27,Egg Bacon Brioch,0,0.13332949578762054
2025-11-28,Egg Bacon Brioch,0,0.08573181182146072
2025-11-29,Egg Bacon Brioch,0,0.06494178622961044
2025-11-30,Egg Bacon Brioch,0,0.04835202544927597
2025-11-02,Egg Bap,0,0.831131100654602
2025-11-03,Egg Bap,3,1.1782511472702026
2025-11-04,Egg Bap,1,1.2836054563522339
2025-11-05,Egg Bap,1,1.3181625604629517
2025-11-06,Egg Bap,3,1.6452943086624146
2025-11-07,Egg Bap,2,0.8338738679885864
2025-11-08,Egg Bap,1,1.22898530960083
2025-11-09,Egg Bap,1,1.4498891830444336
2025-11-10,Egg Bap,1,1.4748296737670898
2025-11-11,Egg Bap,2,1.0319422483444214
2025-11-12,Egg Bap,0,1.0356467962265015
2025-11-13,Egg Bap,4,1.323825478553772
2025-11-14,Egg Bap,0,1.3348928689956665
2025-11-15,Egg Bap,6,1.345576524734497
2025-11-16,Egg Bap,2,1.3295273780822754
2025-11-17,Egg Bap,1,1.4485316276550293
2025-11-18,Egg Bap,0,1.3252789974212646
2025-11-19,Egg Bap,0,1.2057642936706543
2025-11-20,Egg Bap,4,1.3002053499221802
2025-11-21,Egg Bap,2,1.0161784887313843
2025-11-22,Egg Bap,5,1.3464791774749756
2025-11-23,Egg Bap,0,1.653480052947998
2025-11-24,Egg Bap,1,1.4684972763061523
2025-11-25,Egg Bap,0,1.0238312482833862
2025-11-26,Egg Bap,2,1.0375407934188843
2025-11-27,Egg Bap,2,1.408477783203125
2025-11-28,Egg Bap,1,1.3357256650924683
2025-11-29,Egg Bap,3,1.4121028184890747
2025-11-30,Egg Bap,1,1.0081175565719604
2025-11-02,Extra Beans,0,1.9693074226379395
2025-11-03,Extra Beans,0,1.7172602415084839
2025-11-04,Extra Beans,0,1.7083804607391357
2025-11-05,Extra Beans,0,1.7328609228134155
2025-11-06,Extra Beans,0,1.701769471168518
2025-11-07,Extra Beans,0,1.6955335140228271
2025-11-08,Extra Beans,0,1.7156646251678467
2025-11-09,Extra Beans,0,2.363535165786743
2025-11-10,Extra Beans,0,2.3363473415374756
2025-11-11,Extra Beans,0,2.3083059787750244
2025-11-12,Extra Beans,0,2.3083059787750244
2025-11-13,Extra Beans,0,2.311310291290283
2025-11-14,Extra Beans,0,2.312255620956421
2025-11-15,Extra Beans,0,2.312255620956421
2025-11-16,Extra Beans,0,2.5585789680480957
2025-11-17,Extra Beans,0,2.5585789680480957
2025-11-18,Extra Beans,0,2.5585789680480957
2025-11-19,Extra Beans,0,2.340989589691162
2025-11-20,Extra Beans,0,2.340989589691162
2025-11-21,Extra Beans,0,2.5077571868896484
2025-11-22,Extra Beans,0,2.6145715713500977
2025-11-23,Extra Beans,0,2.7805423736572266
2025-11-24,Extra Beans,0,2.559938669204712
2025-11-25,Extra Beans,0,2.686835527420044
2025-11-26,Extra Beans,0,2.559938669204712
2025-11-27,Extra Beans,0,2.844264030456543
2025-11-28,Extra Beans,0,2.5689847469329834
2025-11-29,Extra Beans,0,2.5527992248535156
2025-11-30,Extra Beans,0,2.5361223220825195
2025-11-02,F.Eggs on Toast,3,1.3283382654190063
2025-11-03,F.Eggs on Toast,1,1.5655856132507324
2025-11-04,F.Eggs on Toast,0,1.333898901939392
2025-11-05,F.Eggs on Toast,1,1.2011903524398804
2025-11-06,F.Eggs on Toast,0,1.339490294456482
2025-11-07,F.Eggs on Toast,0,1.6135680675506592
2025-11-08,F.Eggs on Toast,1,1.2801530361175537
2025-11-09,F.Eggs on Toast,4,1.540385127067566
2025-11-10,F.Eggs on Toast,0,1.3459423780441284
2025-11-11,F.Eggs on Toast,0,1.2135497331619263
2025-11-12,F.Eggs on Toast,2,1.1797189712524414
2025-11-13,F.Eggs on Toast,2,1.198736310005188
2025-11-14,F.Eggs on Toast,2,1.1641002893447876
2025-11-15,F.Eggs on Toast,6,1.2269783020019531
2025-11-16,F.Eggs on Toast,0,1.2933259010314941
2025-11-17,F.Eggs on Toast,1,1.2097012996673584
2025-11-18,F.Eggs on Toast,1,1.321010947227478
2025-11-19,F.Eggs on Toast,2,1.0148543119430542
2025-11-20,F.Eggs on Toast,1,1.1516891717910767
2025-11-21,F.Eggs on Toast,3,1.2117397785186768
2025-11-22,F.Eggs on Toast,3,1.3430310487747192
2025-11-23,F.Eggs on Toast,2,1.542077898979187
2025-11-24,F.Eggs on Toast,2,1.3036880493164062
2025-11-25,F.Eggs on Toast,1,1.2088717222213745
2025-11-26,F.Eggs on Toast,3,1.3558517694473267
2025-11-27,F.Eggs on Toast,2,1.5728040933609009
2025-11-28,F.Eggs on Toast,4,1.2198927402496338
2025-11-29,F.Eggs on Toast,1,1.2795745134353638
2025-11-30,F.Eggs on Toast,0,1.3241146802902222
2025-11-02,Festive Stack,0,0.025006964802742004
2025-11-03,Festive Stack,0,0.025127902626991272
2025-11-04,Festive Stack,0,0.023621752858161926
2025-11-05,Festive Stack,0,0.019665252417325974
2025-11-06,Festive Stack,0,0.02590121328830719
2025-11-07,Festive Stack,0,0.019665252417325974
2025-11-08,Festive Stack,0,0.02128555253148079
2025-11-09,Festive Stack,0,0.02558627352118492
2025-11-10,Festive Stack,0,0.026688873767852783
2025-11-11,Festive Stack,0,0.022754743695259094
2025-11-12,Festive Stack,7,0.02335752546787262
2025-11-13,Festive Stack,5,0.022178135812282562
2025-11-14,Festive Stack,8,0.025580063462257385
2025-11-15,Festive Stack,6,0.023496143519878387
2025-11-16,Festive Stack,7,0.02193005383014679
2025-11-17,Festive Stack,3,0.023621752858161926
2025-11-18,Festive Stack,3,0.02314402163028717
2025-11-19,Festive Stack,2,0.008245108649134636
2025-11-20,Festive Stack,1,0.0007626258302479982
2025-11-21,Festive Stack,3,0.02251729927957058
2025-11-22,Festive Stack,3,0.024125345051288605
2025-11-23,Festive Stack,4,0.03055337630212307
2025-11-24,Festive Stack,4,0.024503739550709724
2025-11-25,Festive Stack,1,0.022799812257289886
2025-11-26,Festive Stack,2,0.025888951495289803
2025-11-27,Festive Stack,8,0.03307439386844635
2025-11-28,Festive Stack,3,0.023802081122994423
2025-11-29,Festive Stack,6,0.02253558486700058
2025-11-30,Festive Stack,3,0.020642366260290146
2025-11-02,Fried Egg,11,7.408653736114502
2025-11-03,Fried Egg,3,7.663268089294434
2025-11-04,Fried Egg,6,6.2712836265563965
2025-11-05,Fried Egg,4,6.028289794921875
2025-11-06,Fried Egg,3,6.534486770629883
2025-11-07,Fried Egg,11,7.264096736907959
2025-11-08,Fried Egg,12,7.459432601928711
2025-11-09,Fried Egg,7,7.284834384918213
2025-11-10,Fried Egg,2,7.035111427307129
2025-11-11,Fried Egg,11,6.5825300216674805
2025-11-12,Fried Egg,9,6.483275890350342
2025-11-13,Fried Egg,9,6.59312629699707
2025-11-14,Fried Egg,14,6.920396327972412
2025-11-15,Fried Egg,11,6.62792444229126
2025-11-16,Fried Egg,15,7.135533332824707
2025-11-17,Fried Egg,13,6.787322044372559
2025-11-18,Fried Egg,8,6.788945198059082
2025-11-19,Fried Egg,2,6.405519008636475
2025-11-20,Fried Egg,11,6.616705417633057
2025-11-21,Fried Egg,9,6.926114559173584
2025-11-22,Fried Egg,10,6.636805534362793
2025-11-23,Fried Egg,14,7.694713592529297
2025-11-24,Fried Egg,11,6.913624286651611
2025-11-25,Fried Egg,3,6.908451557159424
2025-11-26,Fried Egg,3,6.7708821296691895
2025-11-27,Fried Egg,5,7.660279273986816
2025-11-28,Fried Egg,9,7.130092620849609
2025-11-29,Fried Egg,5,7.123234272003174
2025-11-30,Fried Egg,18,7.1858296394348145
2025-11-02,Hash Brown,5,3.6709787845611572
2025-11-03,Hash Brown,3,2.483980655670166
2025-11-04,Hash Brown,4,2.752365827560425
2025-11-05,Hash Brown,2,2.943514823913574
2025-11-06,Hash Brown,2,2.9394309520721436
2025-11-07,Hash Brown,5,2.865948438644409
2025-11-08,Hash Brown,3,3.0783329010009766
2025-11-09,Hash Brown,5,3.1782476902008057
2025-11-10,Hash Brown,0,2.7266170978546143
2025-11-11,Hash Brown,4,2.620975971221924
2025-11-12,Hash Brown,4,2.65043044090271
2025-11-13,Hash Brown,5,2.7266523838043213
2025-11-14,Hash Brown,2,2.727386236190796
2025-11-15,Hash Brown,3,2.8872549533843994
2025-11-16,Hash Brown,3,2.835367202758789
2025-11-17,Hash Brown,4,2.688227653503418
2025-11-18,Hash Brown,0,2.6621944904327393
2025-11-19,Hash Brown,2,2.2890307903289795
2025-11-20,Hash Brown,2,2.313276767730713
2025-11-21,Hash Brown,5,2.5322041511535645
2025-11-22,Hash Brown,2,2.6998682022094727
2025-11-23,Hash Brown,2,3.1092560291290283
2025-11-24,Hash Brown,8,2.666414260864258
2025-11-25,Hash Brown,4,2.7414419651031494
2025-11-26,Hash Brown,0,2.604860305786133
2025-11-27,Hash Brown,0,3.0796875953674316
2025-11-28,Hash Brown,0,2.7375659942626953
2025-11-29,Hash Brown,3,2.693190813064575
2025-11-30,Hash Brown,2,2.81386137008667
2025-11-02,Hash Brown Bites,0,0.026488959789276123
2025-11-03,Hash Brown Bites,0,0.02660989761352539
2025-11-04,Hash Brown Bites,0,0.025103747844696045
2025-11-05,Hash Brown Bites,0,0.02114725112915039
2025-11-06,Hash Brown Bites,0,0.02738320827484131
2025-11-07,Hash Brown Bites,0,0.02114725112915039
2025-11-08,Hash Brown Bites,0,0.02276754379272461
2025-11-09,Hash Brown Bites,0,0.02706826850771904
2025-11-10,Hash Brown Bites,0,0.028170865029096603
2025-11-11,Hash Brown Bites,0,0.024236738681793213
2025-11-12,Hash Brown Bites,0,0.02483952045440674
2025-11-13,Hash Brown Bites,0,0.02366013079881668
2025-11-14,Hash Brown Bites,0,0.027062058448791504
2025-11-15,Hash Brown Bites,0,0.024978138506412506
2025-11-16,Hash Brown Bites,0,0.023412048816680908
2025-11-17,Hash Brown Bites,0,0.025103747844696045
2025-11-18,Hash Brown Bites,0,0.02462601661682129
2025-11-19,Hash Brown Bites,0,0.009727106429636478
2025-11-20,Hash Brown Bites,0,0.0022446231450885534
2025-11-21,Hash Brown Bites,0,0.0239992905408144
2025-11-22,Hash Brown Bites,0,0.025607340037822723
2025-11-23,Hash Brown Bites,0,0.03203537315130234
2025-11-24,Hash Brown Bites,0,0.025985734537243843
2025-11-25,Hash Brown Bites,0,0.024281807243824005
2025-11-26,Hash Brown Bites,0,0.027370957657694817
2025-11-27,Hash Brown Bites,0,0.03455638140439987
2025-11-28,Hash Brown Bites,0,0.02528407610952854
2025-11-29,Hash Brown Bites,0,0.0240175798535347
2025-11-30,Hash Brown Bites,0,0.022124357521533966
2025-11-02,Little Avo Toast,0,0.1037788987159729
2025-11-03,Little Avo Toast,0,0.10382050275802612
2025-11-04,Little Avo Toast,0,0.10239367932081223
2025-11-05,Little Avo Toast,0,0.09765681624412537
2025-11-06,Little Avo Toast,0,0.10386504977941513
2025-11-07,Little Avo Toast,0,0.09835758060216904
2025-11-08,Little Avo Toast,0,0.1000571995973587
2025-11-09,Little Avo Toast,0,0.10435815900564194
2025-11-10,Little Avo Toast,0,0.1054607704281807
2025-11-11,Little Avo Toast,0,0.101526640355587
2025-11-12,Little Avo Toast,0,0.10212942212820053
2025-11-13,Little Avo Toast,0,0.10095003247261047
2025-11-14,Little Avo Toast,0,0.10392522811889648
2025-11-15,Little Avo Toast,0,0.1018412783741951
2025-11-16,Little Avo Toast,0,0.1007019504904747
2025-11-17,Little Avo Toast,0,0.10239367932081223
2025-11-18,Little Avo Toast,0,0.10191591829061508
2025-11-19,Little Avo Toast,0,0.0870170146226883
2025-11-20,Little Avo Toast,0,0.07953452318906784
2025-11-21,Little Avo Toast,0,0.10128918290138245
2025-11-22,Little Avo Toast,0,0.1028972640633583
2025-11-23,Little Avo Toast,0,0.1093253418803215
2025-11-24,Little Avo Toast,0,0.10327563434839249
2025-11-25,Little Avo Toast,0,0.10157173126935959
2025-11-26,Little Avo Toast,0,0.10466087609529495
2025-11-27,Little Avo Toast,0,0.11184632778167725
2025-11-28,Little Avo Toast,0,0.10257400572299957
2025-11-29,Little Avo Toast,0,0.1013074740767479
2025-11-30,Little Avo Toast,0,0.09941424429416656
2025-11-02,Little Bean Toas,0,0.46201732754707336
2025-11-03,Little Bean Toas,0,0.4477526843547821
2025-11-04,Little Bean Toas,0,0.4513004422187805
2025-11-05,Little Bean Toas,0,0.45561227202415466
2025-11-06,Little Bean Toas,0,0.44779732823371887
2025-11-07,Little Bean Toas,0,0.4422898292541504
2025-11-08,Little Bean Toas,0,0.4601803719997406
2025-11-09,Little Bean Toas,0,0.5159888863563538
2025-11-10,Little Bean Toas,0,0.45731619000434875
2025-11-11,Little Bean Toas,0,0.4633406102657318
2025-11-12,Little Bean Toas,0,0.46056583523750305
2025-11-13,Little Bean Toas,0,0.4593864679336548
2025-11-14,Little Bean Toas,0,0.4547167122364044
2025-11-15,Little Bean Toas,0,0.4507480561733246
2025-11-16,Little Bean Toas,0,0.45725366473197937
2025-11-17,Little Bean Toas,0,0.4606321156024933
2025-11-18,Little Bean Toas,0,0.46421146392822266
2025-11-19,Little Bean Toas,0,0.4114750027656555
2025-11-20,Little Bean Toas,0,0.405679315328598
2025-11-21,Little Bean Toas,0,0.4634934067726135
2025-11-22,Little Bean Toas,0,0.4615989327430725
2025-11-23,Little Bean Toas,0,0.5263339281082153
2025-11-24,Little Bean Toas,0,0.47066551446914673
2025-11-25,Little Bean Toas,0,0.460273414850235
2025-11-26,Little Bean Toas,0,0.5043942928314209
2025-11-27,Little Bean Toas,0,0.5622615814208984
2025-11-28,Little Bean Toas,0,0.4951605796813965
2025-11-29,Little Bean Toas,0,0.48644715547561646
2025-11-30,Little Bean Toas,0,0.49200087785720825
2025-11-02,Little Egg Toast,0,0.35115888714790344
2025-11-03,Little Egg Toast,0,0.34001463651657104
2025-11-04,Little Egg Toast,0,0.34044212102890015
2025-11-05,Little Egg Toast,0,0.3448196053504944
2025-11-06,Little Egg Toast,0,0.337004691362381
2025-11-07,Little Egg Toast,0,0.3314972221851349
2025-11-08,Little Egg Toast,0,0.3493219316005707
2025-11-09,Little Egg Toast,0,0.3802647292613983
2025-11-10,Little Egg Toast,0,0.3506562113761902
2025-11-11,Little Egg Toast,0,0.3524821698665619
2025-11-12,Little Egg Toast,0,0.34970739483833313
2025-11-13,Little Egg Toast,0,0.3448277711868286
2025-11-14,Little Egg Toast,0,0.34266605973243713
2025-11-15,Little Egg Toast,0,0.336882084608078
2025-11-16,Little Egg Toast,0,0.34520289301872253
2025-11-17,Little Egg Toast,0,0.34858134388923645
2025-11-18,Little Egg Toast,0,0.35216066241264343
2025-11-19,Little Egg Toast,0,0.3306035101413727
2025-11-20,Little Egg Toast,0,0.3276013433933258
2025-11-21,Little Egg Toast,0,0.35710984468460083
2025-11-22,Little Egg Toast,0,0.3476901948451996
2025-11-23,Little Egg Toast,0,0.39180636405944824
2025-11-24,Little Egg Toast,0,0.35981127619743347
2025-11-25,Little Egg Toast,0,0.3494192063808441
2025-11-26,Little Egg Toast,0,0.3682097792625427
2025-11-27,Little Egg Toast,0,0.39439165592193604
2025-11-28,Little Egg Toast,0,0.3564680218696594
2025-11-29,Little Egg Toast,0,0.3502626121044159
2025-11-30,Little Egg Toast,0,0.35581618547439575
2025-11-02,Ltle Bfast Bacon,3,0.5840073227882385
2025-11-03,Ltle Bfast Bacon,0,0.4674104154109955
2025-11-04,Ltle Bfast Bacon,0,0.4378367066383362
2025-11-05,Ltle Bfast Bacon,0,0.02123245596885681
2025-11-06,Ltle Bfast Bacon,0,0.02746841311454773
2025-11-07,Ltle Bfast Bacon,0,0.02123245596885681
2025-11-08,Ltle Bfast Bacon,1,1.2894552946090698
2025-11-09,Ltle Bfast Bacon,1,0.40497520565986633
2025-11-10,Ltle Bfast Bacon,0,0.44090375304222107
2025-11-11,Ltle Bfast Bacon,0,0.5720391273498535
2025-11-12,Ltle Bfast Bacon,2,0.4375724196434021
2025-11-13,Ltle Bfast Bacon,0,0.4247435927391052
2025-11-14,Ltle Bfast Bacon,0,0.4393843710422516
2025-11-15,Ltle Bfast Bacon,2,0.711118757724762
2025-11-16,Ltle Bfast Bacon,1,0.02349725365638733
2025-11-17,Ltle Bfast Bacon,0,0.025188952684402466
2025-11-18,Ltle Bfast Bacon,0,0.02471122145652771
2025-11-19,Ltle Bfast Bacon,0,0.4230652451515198
2025-11-20,Ltle Bfast Bacon,1,0.4171775281429291
2025-11-21,Ltle Bfast Bacon,0,0.4389321506023407
2025-11-22,Ltle Bfast Bacon,0,0.025692544877529144
2025-11-23,Ltle Bfast Bacon,0,0.03212057799100876
2025-11-24,Ltle Bfast Bacon,1,0.026070939376950264
2025-11-25,Ltle Bfast Bacon,0,0.024367012083530426
2025-11-26,Ltle Bfast Bacon,0,0.027456162497401237
2025-11-27,Ltle Bfast Bacon,0,0.03464158624410629
2025-11-28,Ltle Bfast Bacon,0,0.025369280949234962
